,mot_chinois,sent_chinois,sent_fr,mot_fr
0,信口开开河,“你这就信口开开河了吧！,Tu affabules !,Tu affabules !
1,不失时机,"以前没人和你说话？”大史不失时机地问。
","demanda Shi Qiang, qui ne voulait laisser passer aucune occasion d'obtenir des informations.",qui ne voulait laisser passer aucune occasion
2,缓缓上升,在远方，汪淼看到了连绵的透明山脉在缓缓上升；那山脉晶莹剔透，,"Au loin, Wang Miao vit encore une longue chaîne de montagnes transparentes en train de s'élever dans les cieux ; elles étaient aussi claires que du cristal, et elles changeaient de forme, baignées d'une lumière chatoyante.",en train de s'élever
3,无罪释放,"有罪处死，无罪释放。
",Les coupables doivent périr et les non-coupables sont relâchés.,les non-coupables sont relâchés
4,令人不安,“农场主假说”则有一层令人不安的恐怖色彩,"L'hypothèse du fermier, elle, tient du roman d'épouvante : ", tient du roman d'épouvante : 
5,心绪难平,汪淼心绪难平,"Après avoir quitté le domicile de Ye Wenjie, Wang Miao n'arriva pas à reprendre son calme.", n'arriva pas à reprendre son calme.
6,不可愈合,人类恶的一面已经在她年轻的心灵上刻下不可愈合的巨创，,"Avant cette lecture, la méchanceté des hommes avait imprimé une plaie incurable dans sa jeune âme,",imprimé une plaie incurable
7,胆战心惊,最初令叶文洁胆战心惊,"Ce panorama faisait peur au début à Wenjie, ", faisait peur 
8,疲惫不堪,已在持续了两天的检修中疲惫不堪，心不在焉。,"Éreintés après deux jours passés à s'occuper de la révision du matériel, ils n'avaient pas la tête à ça.",Éreintés 
9,地地道道,才发现自己是个地地道道的废物,Ce n'est qu'une fois confronté au monde du travail que j'ai découvert que je n'étais qu'un bon à rien et que je ne savais rien faire d'autre que des mathématiques.,n'étais qu'un bon à rien 
10,栩栩如生,栩栩如生,"belles et réalistes à la fois.
",belles et réalistes à la fois
11,亭亭玉立,亭亭玉立的白桦、,les gracieux bouleaux de Mandchourie,les gracieux bouleaux
12,历经风霜,汪淼得知了她那历经风霜的一生,Wang Miao apprit de la bouche de son étudiant toutes les tragédies qui avaient jalonné sa vie., les tragédies qui avaient jalonné 
13,密密麻麻,那戈壁滩上密密麻麻的小石块，竟都是人头！,Ce qu'il avait pris pour des cailloux jonchant le sol du désert étaient en réalité des têtes humaines !,jonchant
14,玉石俱焚,开关一合，玉石俱焚.,Un doigt sur un bouton et tous seraient réduits en cendres.,tous seraient réduits en cendres
15,心不在焉,已在持续了两天的检修中疲惫不堪，心不在焉。,"Éreintés après deux jours passés à s'occuper de la révision du matériel, ils n'avaient pas la tête à ça.",n'avaient pas la tête à ça
16,引人注目,它们当然没有大熊猫那样引人注目。,"C'est certain, ils n'attirent pas la même sympathie que les pandas.",attirent 
17,一切如常,一切如常,tout était en parfait état de marche.,tout était en parfait état de marche.
18,令人震惊,地球三体运动最令人震惊之处是竟然有这么多的人对人类文明彻底绝望，憎恨和背叛自己的物种。,"L'aspect le plus étonnant du mouvement Terre-Trisolaris était que tant de gens aient perdu tout espoir dans la civilisation humaine et que, le cœur plein de haine, ils soient prêts à trahir leur propre espèce.", le plus étonnant 
19,细若游丝,我们与地球的联系细若游丝。,Nos communications avec la Terre ne tiennent qu'à un fil.,ne tiennent qu'à un fil
20,兴高采烈,外头高考了。”那女孩儿兴高采烈地说。,"Les examens de fin de lycée ont repris, dit la jeune fille, pleine d'entrain.",pleine d'entrain.
21,肃然起敬,"都自己结束了他们那曾经让人肃然起敬的生命。
",Hai Mo et tant d’autres décidèrent de mettre eux-mêmes un terme à des vies autrefois très estimées., très estimées
22,灯火灿烂,但即使在这灯火灿烂的城市,bien que la ville soit abondamment éclairée, abondamment éclairée
23,粗声粗气,大史粗声粗气地开口说,Shi Qiang rajouta aussitôt d'un ton bourru :,d'un ton bourru
24,丰富多彩,涌现了丰富多彩的文化。, les humains ont bâti une civilisation splendide et vu naître une riche variété de cultures.,ne riche variété
25,不可替代,是任何人都不可替代的,tout le monde ne peut pas en dire autant.,ne peut pas en dire autant
26,纷纷离去,其他人纷纷离去,Les autres quittèrent la pièce. ,quittèrent
27,光怪陆离,光怪陆离地蠕动着，仿佛摆锤和巨月两者之间产生了神秘的心灵感应。,"Sa lumière se mit à vaciller étrangement, comme si un mystérieux contact télépathique s'était établi entre elle et le pendule.",étrangement
28,腾空而起,滚滚的烟柱从那里腾空而起；,Des volutes de fumée tourbillonnantes s'élevaient dans les airs ; ,s'élevaient dans les airs
29,不动声色,纣王不动声色地说,"affirma le roi Zhou sans se laisser impressionner.
"," sans se laisser impressionner.
"
30,晴天霹雳,晴天霹雳,"Ce fut comme un coup de tonnerre.
",Ce fut comme un coup de tonnerre
31,不知不觉,叶文洁不知不觉中成了基地的技术中坚,"Ye Wenjie était, malgré elle, devenue une des techniciennes les plus importantes de la base.","était, malgré"
32,漫无目的,在城市里漫无目的地开着,Il roulait au hasard.,au hasard
33,微不足道,那些战争都那么微不足道。, elles me paraissent à présent insignifiantes, insignifiantes
34,自身难保,“其实这一切都在于，上帝，或她说的主，自身难保了。,"Et tout ça parce que ses bienfaiteurs, ou ses ""dieux"", comme elle les appelle, sont incapables de se protéger eux-mêmes.",sont incapables de se protéger eux-mêmes
35,娇生惯养,那个在永远如春的美丽温室中娇生惯养的社会。, cette société née et élevée sous une sphère au printemps éternel., sous une sphère au printemps éternel
36,五花八门,射击的武器五花八门.,C’était un cocktail hétérogène d’armes .,un cocktail hétérogène 
37,有条不紊,动作中有一种有条不紊的沉稳," placide et méthodique,", placide et méthodique
38,焦躁不安,"身处其中反而会感到一种莫名的焦躁不安，有一种落水者想随便抓住些什么东西的欲望。
","Me retrouver au milieu de cet univers me mettait au contraire mal à l'aise, comme un noyé n'arrivant pas à trouver une prise pour remonter à la surface.",mal à l'aise
39,擅自行动,他不顾人质的死活擅自行动，,"il a joué au loup solitaire, ", joué au loup solitaire
40,不动声色,史强仍不动声色。,Shi Qiang resta impassible.,resta impassible
41,异口同声,”几个网友异口同声地问。,demandèrent d'une même voix ébahie plusieurs joueurs.,demandèrent d'une même voix 
42,密密麻麻,密密麻麻以至于看上去与下面的计算机阵列一样令人头晕目眩,si denses qu'ils semblaient aussi étourdissants que les formations au pied de la pyramide.,si denses
43,自以为是,也有很多人是自以为是,mais aussi à cause de l'arrogance de certains.,l'arrogance de certains
44,微不足道,“对你来说，脱水烧掉真是一种微不足道的惩罚。,La déshydratation et le bûcher ne seraient pour toi qu'une médiocre punition.,une médiocre
45,目力所及,仅目力所及的范围就可能有几亿人！,"Jusqu'où pouvait porter son regard, il les estima à plusieurs centaines de millions !",Jusqu'où pouvait porter son regard
46,一无所有,那里看上去一无所有，但死亡之琴已经就位。,"Rien ne semblait s'y trouver, mais la cithare de mort était bien en place.",s'y trouver
47,疲惫不堪,显然已经干了很久，一副疲惫不堪的样子。,"Cela faisait manifestement longtemps qu'il travaillait, son visage était fatigué.",fatigué
48,鸡毛蒜皮,还有其他一些看上去是鸡毛蒜皮的事儿,Et puis il y a des phénomènes en apparence insignifiants, insignifiants
49,烦躁至极,它使汪淼烦躁至极,"Et ce fut lorsque l'agacement de Wang Miao fut à son comble qu'il se réveilla.
",agacement
50,斩钉截铁,但其中有一种斩钉截铁的坚定, mais son timbre était cette fois dur comme du métal.,dur comme du métal
51,毫不犹豫,"只能毫不犹豫地毁灭地球文明，完全占有那个行星系的生存空间……
",Nous détruirons sans hésiter la civilisation terrienne et entrerons en possession de tout le système solaire…, sans hésiter 
52,耸入云天,耸入云天的山杨," les trembles qui touchaient les nuages,", touchaient les nuages
53,苦苦央求,只这一次，行吗？”叶文洁苦苦央求道。,"Juste une fois, je vous en prie, l'implora Wenjie.", je vous en prie
54,错综复杂,任何一处都有错综复杂的对立派别在格斗。,"En ces temps où coexistaient de multiples factions, des conflits complexes éclataient partout entre différentes obédiences.", complexes
55,迫不及待,汪淼一定会迫不及待地把胶卷冲出来,Wang Miao aurait brûlé d'impatience de développer la pellicule, aurait brûlé d'impatience 
56,彬彬有礼,"他们对叶文洁都很敬重，在她面前彬彬有礼。
",Ils traitaient Wenjie avec beaucoup de respect et étaient avec elle d'une grande courtoisie.,une grande courtoisie
57,精妙绝伦,“你的模拟宇宙作为一台机器确实精妙绝伦,"Votre machine de simulation de l'univers est ingénieuse, c'est indéniable.
","c'est indéniable.
"
58,热浪滚滚,跑过热浪滚滚的门廊，,courut en suffoquant le long du corridor et arriva à l'extérieur.,courut en suffoquant le long du corridor
59,见多不怪,汪淼已经见多不怪了。,Ces anachronismes n'étonnaient plus Wang Miao tant le monde des Trois Corps en était parsemé.,Ces anachronismes n'étonnaient plus
60,不知所措,她不知所措地转向绍琳寻求帮助,"Ne sachant quoi répondre d'autre, elle se tourna vers Shao Lin pour solliciter un soutien qu'elle obtint aussitôt.
",Ne sachant quoi répondre d'autre
61,孤独一生,没有人会注意到我，孤独一生，没有财富没有地位没有爱情，也没有希望。,"Personne ne prête attention à moi, je vis seul, sans richesses, sans position, sans amour et sans espoir.",je vis seul
62,小心翼翼,但主任小心翼翼地没提停机和暂停试验的事，怕汗淼又像上几次那样大发雷霆,"Toutefois le responsable prit des pincettes et n'évoqua pas l'hypothèse d'un arrêt des machines et d'une pause dans l'expérience, par peur que cela ne déclenche chez Wang Miao les mêmes sautes d'humeur que les dernières fois.
",prit des pincettes 
63,面目全非,黎明中的世界已面目全非。,Le monde baigné par l'aube auquel il s'était habitué n'avait plus du tout le même aspect.,n'avait plus du tout le même aspect.
64,心烦意乱,"但这也够令人心烦意乱的了。
", elles suscitèrent rapidement l'agacement de la population.,agacement 
65,纷纷点头,网友们纷纷点头，显然这也是他们急切想问的。,"Les autres joueurs acquiescèrent tous. Manifestement, cette question leur brûlait aussi les lèvres.",acquiescèrent tous
66,星光灿烂,，苍穹星光灿烂。,La plaine fut à nouveau enveloppée par le voile de la nuit brodé d'étoiles scintillantes.,d'étoiles scintillantes
67,两全其美,是两全其美的理想结局。,et l'issue serait idéale pour les deux mondes.,idéale pour les deux mondes
68,大难将临,大难将临,Nous allons au-devant d'un désastre ,Nous allons au-devant d'un désastre 
69,气势磅礴,仰望着三体纪念碑气势磅礴的摆动，,"En levant les yeux pour observer le mouvement impressionnant de ce monument en l'honneur de Trisolaris,",le mouvement impressionnant 
70,令人惊奇,看到一个令人惊奇的东西,Il y avait vu un décor surprenant :,surprenant
71,不可息议,发现星空发生了不可息议的变化,découvrit dans le ciel étoilé un incroyable spectacle,incroyable
72,斑斑光影,当叶文洁讲完时，一轮明月从东方升起，在林间投下斑斑光影。,"Lorsqu'elle eut fini, la pleine lune se leva à l'est du ciel, projetant des ombres mouchetées sur le sol.",des ombres mouchetées sur le sol.
